Comment,Designator,Footprint,LCSC Part #
100nF 50V X7R,"C1,C2,C3,C4,C5,C6,C7,C8,C11,C12,C13,C14,C16,C18",C_0805_2012Metric,C49678
27pF 50V NP0,"C9,C10",C_0805_2012Metric,C107113
4.7uF 25V X5R,"C15,C17",C_0805_2012Metric,C1779
2.2k 1%,R1,R_0805_2012Metric,C17520
10k 1%,R2,R_0805_2012Metric,C17414
5.1k 1%,"R3,R4",R_0805_2012Metric,C27834
330R 1%,R5,R_0805_2012Metric,C17630
74ALVC164245DGG,"U1,U2,U3,U4",TSSOP-48_6.1x12.5mm_P0.5mm,C5531
FT2232HL,U5,LQFP-64_10x10mm_P0.5mm,C27882
12MHz Crystal,Y1,Crystal_SMD_3225-4Pin_3.2x2.5mm,C390764
Ferrite 600R@100MHz,FB1,L_0805_2012Metric,C21286
Green LED,D1,LED_0805_2012Metric,C2297
1N5817W Schottky,D2,D_SOD-123,C571353
USB-C 16P Receptacle,J4,USB_C_Receptacle_HRO_TYPE-C-31-M-12,C165948
DF40C-60DS-0.4V(51),"J2,J3",Hirose_DF40C-60DS-0.4V_2x30_P0.4mm,C597938
PTS645SM43SMTR92LFS,SW1,SW_SPST_PTS645,C221880
