Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,100nF,0805,163.000,-153.000,0,top
C2,100nF,0805,163.000,-135.000,0,top
C3,100nF,0805,139.000,-153.000,0,top
C4,100nF,0805,139.000,-135.000,0,top
C5,100nF,0805,91.000,-153.000,0,top
C6,100nF,0805,91.000,-135.000,0,top
C7,100nF,0805,115.000,-153.000,0,top
C8,100nF,0805,115.000,-135.000,0,top
C9,27pF,0805,83.000,-106.000,0,top
C10,27pF,0805,83.000,-114.000,0,top
C11,100nF,0805,95.000,-98.000,0,top
C12,100nF,0805,100.000,-98.000,0,top
C13,100nF,0805,105.000,-98.000,0,top
C14,100nF,0805,112.000,-107.000,90,top
C15,4.7uF,0805,112.000,-113.000,90,top
C16,100nF,0805,95.000,-122.000,0,top
C17,4.7uF,0805,100.000,-122.000,0,top
C18,100nF,0805,105.000,-122.000,0,top
D1,LED,0805,172.000,-92.000,0,top
D2,1N5817,SOD-123,93.000,-65.000,0,top
FB1,Ferrite,0805,98.000,-65.000,90,top
J2,DF40C-60DS,DF40C-60DS,127.000,-92.000,0,bottom
J3,DF40C-60DS,DF40C-60DS,127.000,-78.000,0,bottom
J4,USB_C,TYPE-C-31-M-12,163.000,-87.500,180,top
R1,2.2k,0805,86.000,-120.000,0,top
R2,10k,0805,86.000,-125.000,0,top
R3,5.1k,0805,157.000,-95.000,0,top
R4,5.1k,0805,157.000,-99.000,0,top
R5,330,0805,172.000,-97.000,0,top
SW1,RESET,PTS645,113.000,-128.000,0,top
U1,74ALVC164245,TSSOP-48,163.000,-145.000,90,top
U2,74ALVC164245,TSSOP-48,139.000,-145.000,90,top
U3,74ALVC164245,TSSOP-48,91.000,-145.000,90,top
U4,74ALVC164245,TSSOP-48,115.000,-145.000,90,top
U5,FT2232HL,LQFP-64,100.000,-110.000,0,top
Y1,12MHz,Crystal_3225-4P,86.000,-110.000,0,top
U6,APS6404L,SOIC-8,160.000,-115.000,0,top
C19,100nF,0805,160.000,-108.000,0,top
C20,10uF,0805,160.000,-122.000,0,top
